,spectrogram,mel,mfcc
0.0-0.09287981859410431,0.1862134337425232,0.020274335518479347,41.80794143676758
0.09287981859410431-0.18575963718820862,0.18946591019630432,0.02307540364563465,43.12148666381836
0.18575963718820862-0.2786394557823129,0.1777190864086151,0.018069660291075706,43.00676727294922
0.2786394557823129-0.37151927437641724,0.20109665393829346,0.021648872643709183,38.915489196777344
0.37151927437641724-0.46439909297052157,0.22479179501533508,0.032565392553806305,40.517642974853516
0.46439909297052157-0.5572789115646258,0.20235180854797363,0.026592593640089035,42.28498840332031
0.5572789115646258-0.6501587301587302,0.20582397282123566,0.03965050354599953,41.389686584472656
0.6501587301587302-0.7430385487528345,0.18374748528003693,0.01997859962284565,41.99013900756836
0.7430385487528345-0.8359183673469388,0.20746713876724243,0.019238285720348358,41.214359283447266
0.8359183673469388-0.9287981859410431,0.18286865949630737,0.020093301311135292,41.48112869262695
0.9287981859410431-1.0216780045351475,0.1835334599018097,0.019881555810570717,42.22663116455078
1.0216780045351475-1.1145578231292517,0.1787431389093399,0.017785532400012016,41.88446807861328
1.1145578231292517-1.207437641723356,0.19647511839866638,0.019581038504838943,40.702842712402344
1.207437641723356-1.3003174603174603,0.18252848088741302,0.016659630462527275,41.18918228149414
1.3003174603174603-1.3931972789115648,0.189321368932724,0.022240661084651947,41.85458755493164
1.3931972789115648-1.486077097505669,0.19853398203849792,0.03011656552553177,41.228675842285156
1.486077097505669-1.5789569160997732,0.18925943970680237,0.019879397004842758,40.44806671142578
1.5789569160997732-1.6718367346938776,0.20310403406620026,0.020947810262441635,39.957218170166016
1.6718367346938776-1.7647165532879818,0.1777029037475586,0.017042024061083794,42.3050422668457
1.7647165532879818-1.8575963718820863,0.19431069493293762,0.023949317634105682,42.14250946044922
1.8575963718820863-1.9504761904761905,0.19111865758895874,0.019252806901931763,41.687259674072266
1.9504761904761905-2.043356009070295,0.1949939727783203,0.017517369240522385,39.47572708129883
2.043356009070295-2.1362358276643993,0.1868225485086441,0.02020866796374321,41.76696014404297
2.1362358276643993-2.2291156462585033,0.18914438784122467,0.02372046187520027,41.83348083496094
2.2291156462585033-2.3219954648526078,0.18809999525547028,0.021580858156085014,41.92962646484375
2.3219954648526078-2.414875283446712,0.1993924379348755,0.019477473571896553,39.76406478881836
2.414875283446712-2.507755102040816,0.2033083736896515,0.020136738196015358,39.71540832519531
2.507755102040816-2.6006349206349206,0.19953346252441406,0.02559092454612255,41.44365692138672
2.6006349206349206-2.693514739229025,0.18354012072086334,0.021389063447713852,42.10186004638672
2.693514739229025-2.7863945578231295,0.17895780503749847,0.01836608536541462,41.87498474121094
2.7863945578231295-2.8792743764172335,0.20055770874023438,0.02051597647368908,39.74503707885742
2.8792743764172335-2.972154195011338,0.18996937572956085,0.015769734978675842,41.59580612182617
2.972154195011338-3.0650340136054424,0.1917843371629715,0.025127196684479713,42.30850601196289
3.0650340136054424-3.1579138321995464,0.20687901973724365,0.030971497297286987,41.14134216308594
3.1579138321995464-3.250793650793651,0.20266658067703247,0.021044248715043068,40.621307373046875
3.250793650793651-3.3436734693877552,0.20072081685066223,0.018781915307044983,41.13941192626953
3.3436734693877552-3.4365532879818597,0.1991950124502182,0.02442169189453125,41.765987396240234
3.4365532879818597-3.5294331065759637,0.1890442669391632,0.022714611142873764,42.244300842285156
3.5294331065759637-3.622312925170068,0.19780956208705902,0.018418386578559875,41.31417465209961
3.622312925170068-3.7151927437641725,0.18371468782424927,0.017035936936736107,42.175724029541016
3.7151927437641725-3.8080725623582765,0.18300792574882507,0.018180400133132935,42.87260437011719
3.8080725623582765-3.900952380952381,0.18461664021015167,0.01876693218946457,42.531333923339844
3.900952380952381-3.9938321995464854,0.1757195144891739,0.015460188500583172,42.50052261352539
3.9938321995464854-4.08671201814059,0.19813081622123718,0.02326846681535244,40.85842514038086
4.08671201814059-4.179591836734694,0.1797928512096405,0.014536137692630291,41.650550842285156
