,Loss_mae,Threshold,Anomaly
0.0-0.1,0.16387770136233015,0.6451,False
0.1-0.2,0.16491537692811914,0.6451,False
0.2-0.3,0.3050238190591038,0.6451,False
0.3-0.4,0.23779835278649192,0.6451,False
0.4-0.5,0.2668792661162521,0.6451,False
0.5-0.6,0.22688582984934688,0.6451,False
0.6-0.7,0.17600479729587384,0.6451,False
0.7-0.8,0.18167511953348664,0.6451,False
0.8-0.9,0.15947407887146245,0.6451,False
0.9-1.0,0.13580330903883195,0.6451,False
1.0-1.1,0.12540734834313177,0.6451,False
1.1-1.2,0.22303592824722082,0.6451,False
1.2-1.3,0.17485968869399054,0.6451,False
1.3-1.4,0.1719560133790986,0.6451,False
1.4-1.5,0.1828488731731981,0.6451,False
1.5-1.6,0.14632742296079568,0.6451,False
1.6-1.7,0.17465754286456314,0.6451,False
1.7-1.8,0.21179048685449997,0.6451,False
1.8-1.9,0.1829467912266559,0.6451,False
1.9-2.0,0.14371182502544916,0.6451,False
2.0-2.1,0.15617151627781675,0.6451,False
2.1-2.2,0.13523132805950555,0.6451,False
2.2-2.3,0.17580289969452972,0.6451,False
2.3-2.4,0.20435677585951498,0.6451,False
2.4-2.5,0.24289769015833693,0.6451,False
2.5-2.6,0.19960661375115393,0.6451,False
2.6-2.7,0.12806491940342685,0.6451,False
2.7-2.8,0.14683974815901907,0.6451,False
2.8-2.9,0.12559988615706624,0.6451,False
2.9-3.0,0.1783546746872581,0.6451,False
3.0-3.1,0.1893100722418945,0.6451,False
3.1-3.2,0.23006611268270166,0.6451,False
3.2-3.3,0.14247696125014364,0.6451,False
3.3-3.4,0.13316042160811645,0.6451,False
3.4-3.5,0.13859018918562815,0.6451,False
3.5-3.6,0.15751592888288984,0.6451,False
3.6-3.7,0.190361847339715,0.6451,False
3.7-3.8,0.14294924190116554,0.6451,False
3.8-3.9,0.19604914828579872,0.6451,False
3.9-4.0,0.16032905938171374,0.6451,False
4.0-4.1,0.1702432804584168,0.6451,False
4.1-4.2,0.16971105391447083,0.6451,False
4.2-4.3,0.2125700965770078,0.6451,False
4.3-4.4,0.13939196462173145,0.6451,False
4.4-4.5,0.18055331616649584,0.6451,False
4.5-4.6,0.17846067459957313,0.6451,False
4.6-4.7,0.14211048945633095,0.6451,False
4.7-4.8,0.11109245033803532,0.6451,False
4.8-4.9,0.2851298988320776,0.6451,False
4.9-5.0,0.21143771700679279,0.6451,False
5.0-5.1,0.3051454134752554,0.6451,False
5.1-5.2,0.4488812422647855,0.6451,False
5.2-5.3,0.530114471390214,0.6451,False
5.3-5.4,0.7535048871110435,0.6451,True
5.4-5.5,0.9246706674720523,0.6451,True
5.5-5.6,1.1353634368531158,0.6451,True
5.6-5.7,1.1992229679601578,0.6451,True
5.7-5.8,1.2101686895832944,0.6451,True
5.8-5.9,1.2230294627646727,0.6451,True
5.9-6.0,1.116107810856231,0.6451,True
6.0-6.1,1.1606998012868335,0.6451,True
6.1-6.2,0.7813820102708148,0.6451,True
6.2-6.3,0.7745938598612323,0.6451,True
6.3-6.4,0.5018253790852026,0.6451,False
6.4-6.5,0.4387766668361442,0.6451,False
6.5-6.6,0.316042932527891,0.6451,False
6.6-6.7,0.2751775584231427,0.6451,False
6.7-6.8,0.12565546618690657,0.6451,False
6.8-6.9,0.07330841410140147,0.6451,False
6.9-7.0,0.29708841047481316,0.6451,False
7.0-7.1,0.21970169197801298,0.6451,False
7.1-7.2,0.27397180133658666,0.6451,False
7.2-7.3,0.24835227714427904,0.6451,False
7.3-7.4,0.29015225864611743,0.6451,False
7.4-7.5,0.3305235093670452,0.6451,False
7.5-7.6,0.17849501131285672,0.6451,False
7.6-7.7,0.21290694208357283,0.6451,False
7.7-7.8,0.27406540620981346,0.6451,False
7.8-7.9,0.1586381514928469,0.6451,False
7.9-8.0,0.258360463472921,0.6451,False
8.0-8.1,0.3783832415432304,0.6451,False
8.1-8.2,0.34014158181631254,0.6451,False
8.2-8.3,0.5201677216758236,0.6451,False
8.3-8.4,0.625941194255718,0.6451,False
8.4-8.5,0.8053421756386049,0.6451,True
8.5-8.6,1.0099749373796325,0.6451,True
8.6-8.7,1.3235280259945603,0.6451,True
8.7-8.8,1.3937731372546294,0.6451,True
