,wav,fft,spectrogram,mel,mfcc
0.0-0.1,-0.00011498700769152492,0.08337225764989853,0.08167213946580887,0.008437076583504677,-5.411235332489014
0.1-0.2,-0.00011726060620276257,0.07672353088855743,0.07732246816158295,0.007457406260073185,-5.431459426879883
0.2-0.3,-4.7594505304005e-05,0.09506072103977203,0.08999250084161758,0.009361336007714272,-4.992516040802002
0.3-0.4,-0.00010478006151970476,0.087101049721241,0.08721406012773514,0.009836066514253616,-5.244894027709961
0.4-0.5,-9.883839811664075e-05,0.09347895532846451,0.08841969817876816,0.009182548150420189,-5.007180690765381
0.5-0.6,-8.704750507604331e-05,0.09617774933576584,0.08637756109237671,0.009268705733120441,-5.596364974975586
0.6-0.7,-0.00013973668683320284,0.08043164014816284,0.07870330661535263,0.007813742384314537,-5.0855512619018555
0.7-0.8,-6.805221346439794e-05,0.08480765670537949,0.07953418791294098,0.007643565535545349,-5.1405744552612305
0.8-0.9,-6.471617234637961e-05,0.08240722864866257,0.07991201430559158,0.007856377400457859,-5.569729804992676
0.9-1.0,-0.0001527051063021645,0.0838007852435112,0.08051149547100067,0.007301460951566696,-5.147233486175537
1.0-1.1,-9.426507313037291e-05,0.08647804707288742,0.08412628620862961,0.007757158018648624,-5.880392074584961
1.1-1.2,-0.00010064318485092372,0.08985206484794617,0.08643621951341629,0.00860544852912426,-5.135054111480713
1.2-1.3,-9.613307338440791e-05,0.08633774518966675,0.08049316704273224,0.0075118704698979855,-5.023436069488525
1.3-1.4,-9.551017137710005e-05,0.08175959438085556,0.08085649460554123,0.0070006512105464935,-5.080430507659912
1.4-1.5,-9.421070717507973e-05,0.07603510469198227,0.07552405446767807,0.0065457820892333984,-5.5264105796813965
1.5-1.6,-0.00010334872786188498,0.08249958604574203,0.077457495033741,0.006829431746155024,-5.512939929962158
1.6-1.7,-0.00010255272354697809,0.08761785179376602,0.08288262039422989,0.008201761171221733,-5.351910591125488
1.7-1.8,-7.782863394822925e-05,0.08878588676452637,0.08448809385299683,0.008412662893533707,-5.205959320068359
1.8-1.9,-0.00012522892211563885,0.08965872973203659,0.08364538103342056,0.0077889300882816315,-5.113046646118164
1.9-2.0,-0.00010966579429805279,0.08284272998571396,0.08011624962091446,0.008108720183372498,-5.5797247886657715
2.0-2.1,-5.388665522332303e-05,0.07872509956359863,0.07845369726419449,0.007068832870572805,-5.672865390777588
2.1-2.2,-0.00010345217015128583,0.08080588281154633,0.07768100500106812,0.006309947464615107,-5.862544059753418
2.2-2.3,-0.00010272797953803092,0.07651396840810776,0.07725907117128372,0.006741764955222607,-5.410839080810547
2.3-2.4,-7.495428872061893e-05,0.08181638270616531,0.07862760871648788,0.0071166143752634525,-4.829757213592529
2.4-2.5,-0.00010375822603236884,0.08339206874370575,0.08246415108442307,0.008749435655772686,-4.627386093139648
2.5-2.6,-0.00010372426186222583,0.08335945010185242,0.07744050025939941,0.007172760553658009,-4.73508358001709
2.6-2.7,-0.0001358910376438871,0.08548250049352646,0.07915499061346054,0.007073022425174713,-5.327791213989258
2.7-2.8,-0.00010086876136483625,0.08246680349111557,0.08026829361915588,0.007321253418922424,-5.351110935211182
2.8-2.9,-8.710871043149382e-05,0.08178944885730743,0.07977847009897232,0.006861289031803608,-5.764826774597168
2.9-3.0,-8.749760309001431e-05,0.08078031986951828,0.07727865129709244,0.006735212169587612,-5.302433013916016
3.0-3.1,-7.955044566188008e-05,0.08974136412143707,0.0831478089094162,0.008244415745139122,-5.396510601043701
3.1-3.2,-9.314174531027675e-05,0.08078908175230026,0.07971543818712234,0.007446065545082092,-4.491006374359131
3.2-3.3,-0.0001079345092875883,0.08414796739816666,0.08001962304115295,0.006328914314508438,-5.512770175933838
3.3-3.4,-0.00010785445192595944,0.08799179643392563,0.0817612037062645,0.0069406344555318356,-5.533524036407471
3.4-3.5,-0.00010615328938001767,0.09095710515975952,0.0842379480600357,0.007065333425998688,-5.660144805908203
3.5-3.6,-0.0001122884132200852,0.0865163654088974,0.08251819759607315,0.007524742279201746,-5.245291709899902
3.6-3.7,-9.762198897078633e-05,0.08112877607345581,0.0795125663280487,0.00828801840543747,-5.214215278625488
3.7-3.8,-0.00010987435234710574,0.08693454414606094,0.08082452416419983,0.007399419788271189,-5.337183952331543
3.8-3.9,-8.784267993178219e-05,0.09158454835414886,0.0865798369050026,0.0074530718848109245,-5.250204086303711
3.9-4.0,-5.613499160972424e-05,0.08227013796567917,0.07939726859331131,0.006623026914894581,-5.57282829284668
4.0-4.1,-0.00012037167471135035,0.07889671623706818,0.07801232486963272,0.006704206112772226,-5.275172233581543
4.1-4.2,-0.00010697602556319907,0.0836225152015686,0.08327293395996094,0.008208383806049824,-5.374636650085449
4.2-4.3,-7.334908150369301e-05,0.0891745537519455,0.08547025918960571,0.00787118636071682,-5.111874580383301
4.3-4.4,-0.00016048313409555703,0.08247049897909164,0.08040080219507217,0.007911178283393383,-5.304840564727783
4.4-4.5,-6.604268855880946e-05,0.08578315377235413,0.08301129937171936,0.008316854014992714,-5.4450225830078125
4.5-4.6,-8.843181421980262e-05,0.07738865911960602,0.0770038589835167,0.0071283006109297276,-5.313134670257568
4.6-4.7,-9.709446021588519e-05,0.08042575418949127,0.07377072423696518,0.0071185799315571785,-5.753950595855713
4.7-4.8,-0.00014267566439229995,0.08551929891109467,0.07758141309022903,0.007324052508920431,-5.609438419342041
4.8-4.9,2.298130766575923e-06,0.06995508819818497,0.06812293082475662,0.005331751424819231,-5.712202548980713
4.9-5.0,-0.00026441694353707135,0.0655667632818222,0.05918513610959053,0.004529609344899654,-6.191664218902588
5.0-5.1,-0.0001811018883017823,0.05650655925273895,0.052657559514045715,0.003728821175172925,-6.189581394195557
5.1-5.2,-1.9697188690770417e-05,0.055829115211963654,0.04856820032000542,0.003227703971788287,-5.619009971618652
5.2-5.3,-7.350734085775912e-05,0.046946607530117035,0.04258142411708832,0.0021279738284647465,-7.110352993011475
5.3-5.4,-0.00010333546379115433,0.03341095149517059,0.02889987826347351,0.0008978205733001232,-8.512127876281738
5.4-5.5,-0.00011791940778493881,0.023656873032450676,0.02228490635752678,0.0008450662717223167,-10.015296936035156
5.5-5.6,-8.872809848980978e-05,0.015580891631543636,0.014508050866425037,0.0004354928678367287,-11.673580169677734
5.6-5.7,-0.0001303995231864974,0.014274808578193188,0.013512075878679752,0.0004168103914707899,-12.575019836425781
5.7-5.8,-8.140590216498822e-05,0.014306047931313515,0.013570955954492092,0.0004018917097710073,-12.443799018859863
5.8-5.9,-5.540194979403168e-05,0.013772164471447468,0.01366099901497364,0.00041071875602938235,-12.444624900817871
5.9-6.0,-0.00012289834558032453,0.03125527873635292,0.025129733607172966,0.0005741245695389807,-12.696372032165527
6.0-6.1,-8.186086779460311e-05,0.02718188241124153,0.023871390148997307,0.0006176329916343093,-12.886923789978027
6.1-6.2,-6.636556645389646e-05,0.04099048674106598,0.033553626388311386,0.0018478812417015433,-9.458527565002441
6.2-6.3,-0.00013157851935829967,0.03685540705919266,0.034652985632419586,0.0014329131226986647,-9.48536205291748
6.3-6.4,-9.844262240221724e-05,0.05466900393366814,0.045346155762672424,0.003090977668762207,-7.6051249504089355
6.4-6.5,-0.0001018875846057199,0.0555342473089695,0.05209065228700638,0.0032277933787554502,-7.225820541381836
6.5-6.6,-0.0001091874873964116,0.0663316547870636,0.06191572919487953,0.004367897752672434,-6.949878692626953
6.6-6.7,3.565289080142975e-05,0.07902361452579498,0.06816960871219635,0.005014136899262667,-6.636552810668945
6.7-6.8,-0.00011677423026412725,0.09249383956193924,0.07687661051750183,0.006839892361313105,-5.890250205993652
6.8-6.9,-0.0002019599050981924,0.0831899344921112,0.07599534094333649,0.006624727509915829,-5.970032215118408
6.9-7.0,-8.78139107953757e-05,0.09226749837398529,0.08608993887901306,0.009429744444787502,-4.579070568084717
7.0-7.1,-0.00010136316268472001,0.09275215119123459,0.08200928568840027,0.007852951996028423,-4.845232009887695
7.1-7.2,-0.00011487252049846575,0.09645627439022064,0.0865994542837143,0.008936908096075058,-4.786558151245117
7.2-7.3,-0.0001347519864793867,0.09510312974452972,0.08408015221357346,0.008554641157388687,-4.714404582977295
7.3-7.4,-3.747247319552116e-05,0.09596338868141174,0.08312016725540161,0.008082970976829529,-4.553835868835449
7.4-7.5,-0.00010122761887032539,0.09517757594585419,0.09052540361881256,0.009093333967030048,-4.340914249420166
7.5-7.6,-0.00016002454503905028,0.0923016145825386,0.08455096930265427,0.008196737617254257,-5.250028133392334
7.6-7.7,-7.523677049903199e-05,0.08854546397924423,0.0815587043762207,0.007562427781522274,-4.80030632019043
7.7-7.8,-7.199052924988791e-05,0.09565083682537079,0.08558548241853714,0.008405087515711784,-4.770907878875732
7.8-7.9,-0.00023796531604602933,0.10073815286159515,0.09040307253599167,0.008280117996037006,-5.690311431884766
7.9-8.0,-3.202933294232935e-05,0.09086759388446808,0.08002431690692902,0.006370230112224817,-4.645081520080566
8.0-8.1,-8.685590728418902e-05,0.06223925203084946,0.05755794420838356,0.003986936993896961,-7.1407623291015625
8.1-8.2,-0.00015762813563924283,0.06006716191768646,0.05216528847813606,0.0037966917734593153,-5.735487461090088
8.2-8.3,3.20841973007191e-05,0.047039080411195755,0.043280165642499924,0.002458133501932025,-6.568403720855713
8.3-8.4,-0.00010719907004386187,0.03953646123409271,0.03654460608959198,0.0017683228943496943,-7.80478048324585
8.4-8.5,-8.773904846748337e-05,0.03141336888074875,0.028797149658203125,0.0011694531422108412,-9.0711669921875
8.5-8.6,-0.00010552269668551162,0.025391681119799614,0.023396141827106476,0.0006355403456836939,-11.05038070678711
8.6-8.7,-9.913017856888473e-05,0.014420278370380402,0.013645563274621964,0.0003753950004465878,-13.948286056518555
8.7-8.8,-0.00010820101306308061,0.013148150406777859,0.01323242299258709,0.00041548412991687655,-14.804692268371582
8.8-8.9,-9.694299660623074e-05,0.013435385189950466,0.013365893624722958,0.0005031981854699552,-14.841570854187012
8.9-9.0,-8.730393892619759e-05,0.014902018941938877,0.01349384244531393,0.0005503475549630821,-13.845345497131348
9.0-9.1,-0.0001011552958516404,0.01434131059795618,0.013368820771574974,0.00043967721285298467,-13.017603874206543
9.1-9.2,-0.00011227390496060252,0.013992004096508026,0.013344818726181984,0.0004944828106090426,-13.992303848266602
9.2-9.3,-9.851767390500754e-05,0.01941218599677086,0.01691841147840023,0.00039376202039420605,-14.881386756896973
9.3-9.4,-9.23754705581814e-05,0.023056091740727425,0.02158539555966854,0.0005689638783223927,-12.186397552490234
9.4-9.5,-0.00014637276763096452,0.0373658761382103,0.03363005071878433,0.0011916145449504256,-9.871112823486328
9.5-9.6,-7.523252133978531e-05,0.04309079423546791,0.03937927260994911,0.0019133540336042643,-8.485016822814941
9.6-9.7,-0.00011725044896593317,0.05031105503439903,0.04607199504971504,0.0026965721044689417,-7.644362926483154
9.7-9.8,-0.0001275623362744227,0.0530228391289711,0.049173928797245026,0.0025441646575927734,-7.4138946533203125
9.8-9.9,-9.467006748309359e-05,0.06310812383890152,0.059308987110853195,0.0042001036927104,-6.985301494598389
9.9-10.0,2.8568465495482087e-05,0.07932005822658539,0.07204729318618774,0.006296958774328232,-5.951030254364014
10.0-10.1,-0.0001116182902478613,0.09084510058164597,0.083796925842762,0.006919284351170063,-4.875265598297119
10.1-10.2,-0.00010469167318660766,0.09260243922472,0.08811081945896149,0.007830316200852394,-4.743445873260498
10.2-10.3,-0.00010222996206721291,0.09090831130743027,0.08677740395069122,0.007533299271017313,-4.787916660308838
10.3-10.4,-0.00011484560673125088,0.08763404935598373,0.08264588564634323,0.006836385931819677,-5.109371185302734
10.4-10.5,-8.817472553346306e-05,0.08913781493902206,0.0832187756896019,0.007209508214145899,-4.629576206207275
10.5-10.6,-0.0001093940663849935,0.09174560010433197,0.08318334072828293,0.007134200539439917,-4.486234664916992
10.6-10.7,-8.89575167093426e-05,0.09565365314483643,0.08677671104669571,0.007868221029639244,-4.612951755523682
10.7-10.8,-0.00012754775525536388,0.09212404489517212,0.08495844155550003,0.007902974262833595,-4.608335494995117
10.8-10.9,-8.399559737881646e-05,0.10205329954624176,0.09508541226387024,0.007981698960065842,-4.558986663818359
10.9-11.0,-5.1518847612896934e-05,0.10367145389318466,0.0951005220413208,0.0077266087755560875,-4.818803787231445
11.0-11.1,-0.00014140905113890767,0.08979285508394241,0.08164055645465851,0.006766153033822775,-4.600890636444092
11.1-11.2,-0.00015424717275891453,0.08899182081222534,0.07902848720550537,0.006696338299661875,-5.317722320556641
11.2-11.3,-0.000101443802122958,0.06977882236242294,0.06440015882253647,0.004268832504749298,-7.01411247253418
11.3-11.4,-0.00010185252176597714,0.061384785920381546,0.05638841167092323,0.003489804221317172,-6.7049174308776855
11.4-11.5,-2.3843780581955798e-05,0.055746231228113174,0.04907679557800293,0.003195361699908972,-6.783547878265381
11.5-11.6,-0.0001804916828405112,0.04797615110874176,0.04304447025060654,0.0025219072122126818,-6.074800968170166
11.6-11.7,-6.88719519530423e-05,0.04095974937081337,0.03461962938308716,0.0017980393022298813,-7.321047306060791
11.7-11.8,-0.00010188943997491151,0.025780806317925453,0.023416411131620407,0.0007943975506350398,-9.478909492492676
11.8-11.9,-8.519145922036842e-05,0.014338396489620209,0.013779993169009686,0.0003594495647121221,-12.754820823669434
11.9-12.0,-8.601106674177572e-05,0.01281722728163004,0.012575095519423485,0.0003583832585718483,-12.746116638183594
12.0-12.1,-0.00010897676111198962,0.014358136802911758,0.012524661608040333,0.0003396675456315279,-13.824162483215332
