,wav,fft,spectrogram,mel,mfcc
0.0-0.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.1-0.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.2-0.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.3-0.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.4-0.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.5-0.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.6-0.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.7-0.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.8-0.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
0.9-1.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.0-1.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.1-1.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.2-1.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.3-1.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.4-1.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.5-1.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.6-1.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.7-1.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.8-1.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
1.9-2.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.0-2.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.1-2.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.2-2.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.3-2.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.4-2.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.5-2.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.6-2.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.7-2.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.8-2.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
2.9-3.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.0-3.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.1-3.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.2-3.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.3-3.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.4-3.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.5-3.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.6-3.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.7-3.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.8-3.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
3.9-4.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.0-4.1,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.1-4.2,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.2-4.3,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.3-4.4,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.4-4.5,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.5-4.6,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.6-4.7,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.7-4.8,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.8-4.9,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
4.9-5.0,0.18017207,0.17536952,0.17393336,0.17221393,0.17972153
5.0-5.1,0.18052222,0.17341818,0.17539957,0.17136629,0.18196641
5.1-5.2,0.18125822,0.17063878,0.17785318,0.16992913,0.18548554
5.2-5.3,0.18225726,0.16765785,0.1809942,0.16811356,0.18952999
5.3-5.4,0.18344592,0.16482592,0.18472259,0.16601805,0.19369395
5.4-5.5,0.18478388,0.1623266,0.18892339,0.1637189,0.19776998
5.5-5.6,0.18622723,0.16020866,0.193463,0.16129133,0.20165361
5.6-5.7,0.18773222,0.15845463,0.19820729,0.1588026,0.20529714
5.7-5.8,0.1891914,0.15691201,0.20305185,0.15634906,0.2088218
5.8-5.9,0.19055542,0.15552238,0.2079014,0.15397814,0.21224947
5.9-6.0,0.19181825,0.15428638,0.21267094,0.15170561,0.21553554
