,wav,fft,spectrogram,mel,mfcc
0.0-0.1,-0.0001586338330525905,0.09755171835422516,0.09359057247638702,0.00938154011964798,-5.036301612854004
0.1-0.2,-0.00011956094385823235,0.10275692492723465,0.09166472405195236,0.00932971853762865,-5.067994594573975
0.2-0.3,-0.00010457114694872871,0.09506022185087204,0.0890718549489975,0.00867252517491579,-4.867171764373779
0.3-0.4,-7.329762593144551e-05,0.09740590304136276,0.0929427444934845,0.009265904314815998,-4.705356597900391
0.4-0.5,-4.600884494720958e-05,0.10408218950033188,0.09446470439434052,0.009126337245106697,-5.01102352142334
0.5-0.6,-8.682967745698988e-05,0.09578099101781845,0.09517967700958252,0.009775995276868343,-4.712441444396973
0.6-0.7,-0.00012641039211302996,0.09723712503910065,0.09004443138837814,0.00877954252064228,-4.456450939178467
0.7-0.8,-0.00012574138236232102,0.09347619116306305,0.08978094905614853,0.007964781485497952,-4.978770732879639
0.8-0.9,-0.00010867069795494899,0.09309988468885422,0.08990733325481415,0.008672323077917099,-4.474263668060303
0.9-1.0,-7.806920621078461e-05,0.09165220707654953,0.0888783410191536,0.008341955952346325,-4.7043352127075195
1.0-1.1,-6.945323548279703e-05,0.09734891355037689,0.08690472692251205,0.007708603050559759,-4.563642501831055
1.1-1.2,-0.00011410004663048312,0.10541697591543198,0.09741230309009552,0.00859842263162136,-4.280993938446045
1.2-1.3,-0.00012126068759243935,0.10033275932073593,0.09653942286968231,0.00877889059484005,-5.237152576446533
1.3-1.4,-0.00012040516594424844,0.10201281309127808,0.09905929863452911,0.009499064646661282,-4.947754859924316
1.4-1.5,-8.065282600000501e-05,0.10165968537330627,0.09645125269889832,0.009547489695250988,-4.632355213165283
1.5-1.6,-3.1172330636763945e-05,0.09501101821660995,0.08800345659255981,0.007753466721624136,-4.944244861602783
1.6-1.7,-0.00014554362860508263,0.09763588011264801,0.09230166673660278,0.009665420278906822,-4.475278854370117
1.7-1.8,-0.0001289269857807085,0.09421686083078384,0.09155172109603882,0.01032684464007616,-4.792886734008789
1.8-1.9,-0.0001386279473081231,0.09731215238571167,0.09115379303693771,0.009965822100639343,-5.333227634429932
1.9-2.0,-9.691792365629226e-05,0.10322148352861404,0.1000647246837616,0.012390891090035439,-5.154646396636963
2.0-2.1,-6.263883551582694e-05,0.09979573637247086,0.09732036292552948,0.012627261690795422,-5.11716365814209
2.1-2.2,-2.8085709345759824e-05,0.10421981662511826,0.09363740682601929,0.011373336426913738,-4.846693992614746
2.2-2.3,-0.0001683522859821096,0.09317760169506073,0.09079096466302872,0.010407563298940659,-4.801333427429199
2.3-2.4,-0.000118417723570019,0.09197220206260681,0.09307537227869034,0.010341944172978401,-5.3368940353393555
2.4-2.5,-7.055054447846487e-05,0.09669602662324905,0.09110799431800842,0.010324345901608467,-5.507838249206543
2.5-2.6,-6.645598477916792e-05,0.09904075413942337,0.0957847535610199,0.01128341630101204,-5.491503715515137
2.6-2.7,-0.00012523194891400635,0.09736785292625427,0.09101869910955429,0.009751991368830204,-5.352717876434326
2.7-2.8,-0.00011991000064881518,0.09311012923717499,0.09133704751729965,0.010152922943234444,-5.170321464538574
2.8-2.9,-0.00012225413229316473,0.08853290230035782,0.0916888415813446,0.009801486507058144,-4.354559421539307
2.9-3.0,-6.798897084081545e-05,0.09508493542671204,0.09080880880355835,0.009742913767695427,-4.959018707275391
3.0-3.1,-6.883870082674548e-05,0.09019719064235687,0.09317605197429657,0.009658774361014366,-4.799705982208252
3.1-3.2,-7.369845116045326e-05,0.0956343561410904,0.09091951698064804,0.010278111323714256,-4.5030035972595215
3.2-3.3,-0.00013449859397951514,0.09134606271982193,0.08756338804960251,0.008559556677937508,-4.850053787231445
3.3-3.4,-8.271712431451306e-05,0.0927468091249466,0.09032891690731049,0.00968669168651104,-4.841203689575195
3.4-3.5,-0.0001073897146852687,0.09667952358722687,0.0921359732747078,0.009515232406556606,-4.526824474334717
